Country Name,Country Code,Series Name,Series Code,2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
Japan,JPN,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,2.09183621347664,10.0262887092871,10.0262887092871,..
Japan,JPN,Time required to start a business (days),IC.REG.DURS,..,..,..,11.6,11.1,11.2,11.1,11.1,11.1,11.2
Japan,JPN,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,..,..,..,..,..,..,..,..,..,..
Japan,JPN,Urban population growth (annual %),SP.URB.GROW,0.928359532764857,0.097376604051583,-0.0730009971601782,-0.058733180126223,-0.047229106454087,-0.0218270263170706,-0.0321502241110393,-0.0792347118224776,-0.114218709913591,..
"Korea, Rep.",KOR,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1.8592,1.8126,1.766,1.6886,1.6112,1.5338,1.4564,1.379,1.3204,..
"Korea, Rep.",KOR,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,2.23640410081972,2.28516801845303,2.23419727095596,2.12930133602864,2.12372919803136,2.08501385344217,1.92759592297656,1.96113207449036,1.98331463899752,..
"Korea, Rep.",KOR,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,..,..,99.8,..,..,100,..,..,..,..
"Korea, Rep.",KOR,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,11.4363166269633,11.8029687340986,11.6328245622552,11.7492008400819,11.5703454093401,..,..,..,..,..
"Korea, Rep.",KOR,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,77.1,..,..,79.6,..,..,..,..
"Korea, Rep.",KOR,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,151.040820653944,153.165399747004,155.845025183006,155.803323162955,162.294359695341,165.957139821212,169.630377168523,170.056468495552,176.879846688679,..
"Korea, Rep.",KOR,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,9716.12608051578,10129.9570868187,10305.3289817402,10384.6221649164,10496.5136719641,..,..,..,..,..
"Korea, Rep.",KOR,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,5045.48774882698,5216.58780873474,5248.51989108414,5231.6754603358,5289.27583193211,5413.34785665856,..,..,..,..
"Korea, Rep.",KOR,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,49.4194931194618,55.7474744518756,56.3402392249426,53.8750763058176,50.2755337484346,45.3366897596795,42.2842014732736,43.090975864808,44.0101546966342,..
"Korea, Rep.",KOR,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.226,1.244,1.297,1.187,1.205,1.239,1.172,1.052,0.977,..
"Korea, Rep.",KOR,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,9497400000,9773000000,9495900000,12766600000,9273600000,4104100000,12104300000,17912900000,12182600000,10565600000
"Korea, Rep.",KOR,Forest area (sq. km),AG.LND.FRST.K2,62220,62143.9990234375,62067.998046875,61992.001953125,61916.0009765625,61840,61763.9990234375,..,..,..
"Korea, Rep.",KOR,GDP (current US$),NY.GDP.MKTP.CD,1094499338702.72,1202463682633.85,1222807284485.31,1305604981271.91,1411333926201.24,1382764027113.82,1414804158515.26,1530750923148.7,1619423701169.63,..
"Korea, Rep.",KOR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,6.49679358555511,3.68168856910729,2.29239784625679,2.89620493507104,3.34144776129996,2.79023616714657,2.9293047947001,3.06276846243263,2.66831140171185,..
"Korea, Rep.",KOR,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,21260,22540,24550,25760,26800,27250,27700,28440,30620,..
"Korea, Rep.",KOR,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,30400,31410,32430,32850,33690,35860,37420,38650,39630,..
"Korea, Rep.",KOR,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,1053301795979.14,1125786802155,1232163606584.23,1298957705402,1360133900915.22,1390079923608.56,1418910401051.38,1460491790647.44,1580109482105.75,..
"Korea, Rep.",KOR,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,1506236855351.22,1568631167033.9,1627811703472.46,1656512685183.14,1709830640018.39,1829299733915.32,1916440797105.23,1985166627980.77,2045413635095.92,..
"Korea, Rep.",KOR,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,32.0228750628306,32.9588326088539,31.0012285685641,29.1022168457781,29.2769100545307,28.918111921952,29.2523873391538,31.0756510711261,30.1826452787231,..
"Korea, Rep.",KOR,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,32.0372982733933,28.1353720014686,28.1965768705045,29.8047413404946,30.0254023051902,31.21003218428,30.5245896924322,32.5169743803612,36.3468653816326,..
"Korea, Rep.",KOR,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,98,99,99,99,99,98,98,97,98,..
"Korea, Rep.",KOR,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,46.2345926841528,54.2525780738226,53.5459590127225,48.8956696072477,45.0216889502465,38.375431767266,35.4286307716109,37.6882434884219,38.9937736107049,..
"Korea, Rep.",KOR,Income share held by lowest 20%,SI.DST.FRST.20,7.3,..,7.3,..,..,..,..,..,..,..
"Korea, Rep.",KOR,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,34.634721348478,34.8462535295393,34.5873812222192,35.0217573892644,34.7000930569452,34.8910850348876,35.1297976715601,35.8692636407163,35.1233138837804,..
"Korea, Rep.",KOR,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,3.16144424827201,1.58460367985889,1.04350222380643,0.853333712066899,0.600438072898797,2.39465886357712,1.97796855058488,2.26517778930319,0.320729077786552,..
"Korea, Rep.",KOR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.1170731707317,80.5682926829269,80.819512195122,81.2707317073171,81.7219512195122,82.0243902439024,82.2756097560976,82.6268292682927,82.6268292682927,..
"Korea, Rep.",KOR,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,81.4615384835945,89.7845827356059,87.2954400536873,82.3538524609894,77.8451491602097,69.6616328680867,63.7274773737016,68.7356763330065,70.3992413583046,..
"Korea, Rep.",KOR,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,2.57425069627316,2.57734596651412,2.6129823173389,2.6279870500825,2.66076648803331,2.64475851305641,2.60788129512616,2.56884353517412,2.61734363736466,..
"Korea, Rep.",KOR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,102.465615740607,105.464639278559,107.118942289171,108.610708632871,113.204357572029,115.961224555932,120.226327532086,124.585429330022,129.672788317825,..
"Korea, Rep.",KOR,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,4.1,4,3.8,3.7,3.6,3.5,3.4,3.3,3.2,..
"Korea, Rep.",KOR,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,56.82206371,51.04905976,50.19265101,51.85598277,52.72118095,59.02531407,59.61287457,59.40324567,55.91859685,..
"Korea, Rep.",KOR,Net migration,SM.POP.NETM,..,..,401183,..,..,..,..,58657,..,..
"Korea, Rep.",KOR,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,5853700000,6602200000,6589100000,6475400000,6573500000,6463900000,6523600000,6526400000,7125100000,7373900000
"Korea, Rep.",KOR,Population density (people per sq. km of land area),EN.POP.DNST,509.815967078189,513.804280275749,515.875583187751,517.612290578727,520.852499230217,523.525547744882,525.370051470148,526.848248951154,529.358501289308,..
"Korea, Rep.",KOR,Population growth (annual %),SP.POP.GROW,0.49822508440111,0.768971758582589,0.525713660600414,0.455218622164662,0.628149861433639,0.527288497407793,0.396851823381145,0.280968018301691,0.475334410431755,..
"Korea, Rep.",KOR,"Population, total",SP.POP.TOTL,49554112,49936638,50199853,50428893,50746659,51014947,51217803,51361911,51606633,..
"Korea, Rep.",KOR,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,0.5,..,0.2,..,..,..,..,..,..,..
"Korea, Rep.",KOR,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,..,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,0.7,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,101.15867,102.97808,109.69977,103.1859,96.15532,101.4108,98.01557,91.35512,..,..
"Korea, Rep.",KOR,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,21.0051404085013,21.565823779284,27.8644998423544,27.4190854019328,26.2806714615712,26.3036080762947,27.3102501903411,27.7780927551053,29.234277187288,..
"Korea, Rep.",KOR,"School enrollment, primary (% gross)",SE.PRM.ENRR,101.71987,101.71196,100.33031,98.06349,98.30577,98.78454,97.71842,98.0886,..,..
"Korea, Rep.",KOR,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,0.9977,0.99686,0.99727,0.9974,0.99672,0.99554,0.99482,0.99531,..,..
"Korea, Rep.",KOR,"School enrollment, secondary (% gross)",SE.SEC.ENRR,96.36496,96.89766,97.80176,99.36505,99.86733,100.0078,100.48505,100.33825,..,..
"Korea, Rep.",KOR,Statistical Capacity score (Overall average),IQ.SCI.OVRL,..,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,Surface area (sq. km),AG.SRF.TOTL.K2,100030,100030,100150,100265.99609375,100280,100295,100339.00390625,100339.00390625,100339.00390625,..
"Korea, Rep.",KOR,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,14.0454612631865,14.4356557945975,14.717921804729,14.31121468508,13.9259016884726,13.9480457665053,14.8250128327702,15.3758088638479,16.5469131129984,..
"Korea, Rep.",KOR,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,3.88526952835922,3.99024573773508,3.99024573773508,..
"Korea, Rep.",KOR,Time required to start a business (days),IC.REG.DURS,14,9,8,8,8,8,8,8,8,8
"Korea, Rep.",KOR,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,..,..,..,..,..,..,..,..,..,..
"Korea, Rep.",KOR,Urban population growth (annual %),SP.URB.GROW,0.621566983144705,0.753105096374867,0.43778826636442,0.367213427358424,0.540070702737516,0.437904532582115,0.30861280632646,0.208604619717282,0.421334442612677,..
Mexico,MEX,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,67.7,66.835,65.97,64.849,63.728,62.607,61.486,60.365,59.4542,..
Mexico,MEX,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,3.21915447615495,3.08846155393052,3.17392496725059,3.13878369494525,3.13483399079768,3.19645985524598,3.34931314182909,3.38549086172104,3.38583226269817,..
Mexico,MEX,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,20.0268948655257,..,20.0268948655257,..,..,..,..,..
Mexico,MEX,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,94.08,..,99.6,..,95.6,97.7,..,..,..,..
Mexico,MEX,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,4.06956041627212,4.18710449457257,4.23217530750914,4.12649965608452,3.99044614866763,..,..,..,..,..
Mexico,MEX,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,..,..,72.3,66.9,..,..,..,..
Mexico,MEX,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,34.5954597109579,34.295577961134,33.2551226319287,35.2176414179948,34.7866872718358,36.9979414245725,40.5804173045426,38.9742253482453,38.204980126041,..
Mexico,MEX,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,2018.82740130081,2216.90610141678,2253.51442523717,2144.08892593167,2157.32394883914,..,..,..,..,..
Mexico,MEX,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1531.75694104815,1587.07200237645,1634.69743184251,1616.61360402274,1561.87345835401,1537.2613237258,..,..,..,..
Mexico,MEX,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,29.6976647689721,31.0367071399496,32.2655677637235,31.3056529459396,31.8925445226212,34.5633308736609,37.0629709267807,37.6898409603478,39.2893057052491,..
Mexico,MEX,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,245906482290.8,291784441992.3,349269383310.6,406227127780.5,442413941891.7,426905095407.7,422601402283.2,441576605804.9,452991160481.7,..
Mexico,MEX,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.34,2.317,2.294,2.27,2.243,2.215,2.186,2.157,2.129,..
Mexico,MEX,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,20796232066,24683392840,17550592320,47075885589,30397101575,35652852201,37684751329,32977774274,38644325856,28881549027
Mexico,MEX,Forest area (sq. km),AG.LND.FRST.K2,664980,664063.984375,663147.96875,662232.03125,661316.015625,660400,659483.984375,..,..,..
Mexico,MEX,GDP (current US$),NY.GDP.MKTP.CD,1057801295584.05,1180489601957.61,1201089987015.45,1274443084716.57,1314563967425.24,1170564619927.69,1077903618176.07,1157736189998.15,1220699479845.98,..
Mexico,MEX,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.11811814321162,3.66300792950094,3.64232267941347,1.35409196151679,2.80434012838097,3.28799159933094,2.91054645900421,2.11808234719885,2.13595812119722,..
Mexico,MEX,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,9040,9310,10050,10270,10510,10170,9400,8930,9180,..
Mexico,MEX,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,15080,16260,16830,16870,17630,17830,18810,19300,19870,..
Mexico,MEX,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,1031498818234.87,1076966686703.36,1178346259791.34,1220178664785.91,1264972004365.03,1238950509918.89,1159685888395.08,1113704897835.52,1159048814145.26,..
Mexico,MEX,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,1720422018790.8,1880967839882.46,1973881601912.17,2004429620594.39,2121554563909.1,2173135864192.38,2319313166992.64,2408228099476.71,2507773305576.86,..
Mexico,MEX,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,22.7930949876979,23.281208621555,23.8865551677091,22.4933833312547,21.9024001785533,23.2767500124052,23.7688128654143,22.9720671339502,22.7475572341953,..
Mexico,MEX,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,22.1706843085048,21.171240094462,21.398200692382,20.5366428725254,20.5363126201939,19.8324219066804,20.8355109445333,21.6193579313024,21.0802972008751,..
Mexico,MEX,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,95,98,99,89,97,97,96,76,97,..
Mexico,MEX,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,31.0626537010206,32.4329707808025,33.5016780596676,32.4592236648864,33.0710346706746,36.6029836070363,39.0373053909504,39.5042984417504,41.1590154688671,..
Mexico,MEX,Income share held by lowest 20%,SI.DST.FRST.20,4.7,..,4.5,..,4.7,..,5.1,..,5.4,..
Mexico,MEX,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,32.3619104538285,33.556801094017,33.7764665245485,31.8563175636679,31.4952272420851,30.0133572198525,29.4958570373848,30.7997609426187,30.9398743809837,..
Mexico,MEX,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,4.54515133760761,5.84287319478247,4.06592696849427,1.52973082061064,4.42334194356455,2.78739303900679,5.37777416677969,6.65722627306393,4.96688092532254,..
Mexico,MEX,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.065,75.011,74.966,74.93,74.908,74.904,74.917,74.947,74.992,..
Mexico,MEX,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,57.5259268957524,60.1984972016312,62.5471037242387,60.4954437939034,61.5027507245272,67.1327312155175,71.5713341147709,72.6946265713042,75.9589903419138,..
Mexico,MEX,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,0.557495864785813,0.548195293608094,0.581036957628398,0.614983409113092,0.659120390949835,0.661709561237215,0.559230190654417,0.502372222667342,0.538883865680492,..
Mexico,MEX,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,80.0956435849598,81.7519048476512,85.8903890631316,89.8341524796675,87.1988927634226,88.3717556507332,90.5923754166918,91.6267069487722,95.2316028013075,..
Mexico,MEX,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,17.4,16.9,16.4,15.9,15.4,14.8,14.1,13.4,12.7,..
Mexico,MEX,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,110.879455,118.4263217,114.1147174,114.0373429,108.2012727,93.55391226,87.87416956,91.79140205,94.00945314,..
Mexico,MEX,Net migration,SM.POP.NETM,..,..,-422477,..,..,..,..,-300000,..,..
Mexico,MEX,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,454730010.986328,967020019.53125,407929992.675781,562390014.648438,814890014.648438,321070007.324219,809299987.792969,754609985.351563,539799987.792969,..
Mexico,MEX,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,22080259154,23445660523,23208649190,23188811955,24802081325,26233171803,28690957406,32270507679,35768416627,38628555571
Mexico,MEX,Population density (people per sq. km of land area),EN.POP.DNST,58.6913053319273,59.5156629542941,60.3277630597495,61.1266550065588,61.9126664780473,62.6859013863525,63.4447264590139,64.1875171686515,64.9146264050001,..
Mexico,MEX,Population growth (annual %),SP.POP.GROW,1.43814153288358,1.39479253855144,1.3552892520419,1.31556098414421,1.27767636349717,1.24117772471849,1.20325132906034,1.16396777921201,1.12642114890216,..
Mexico,MEX,"Population, total",SP.POP.TOTL,114092963,115695473,117274155,118827161,120355128,121858258,123333376,124777324,126190788,..
Mexico,MEX,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,4.6,..,3.9,..,3.8,..,2.2,..,1.7,..
Mexico,MEX,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,43.6,..,41.9,..
Mexico,MEX,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,..
Mexico,MEX,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,2.8,..,..,3.9,4.2,..,..,..
Mexico,MEX,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,100.23939,100.19753,106.01101,109.42504,110.50884,104.90982,103.96939,104.09784,..,..
Mexico,MEX,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,18.0434349658682,18.9159345700335,18.7448447393246,18.8045337006917,18.3605665509857,19.0386629339117,19.8027723685799,20.0009893704192,18.8689871322229,..
Mexico,MEX,"School enrollment, primary (% gross)",SE.PRM.ENRR,110.63349,110.54076,110.41345,109.44148,108.00575,106.60611,106.27773,105.77001,..,..
Mexico,MEX,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,1.02506,1.02425,1.02397,1.0208,1.02283,1.02983,1.03638,1.03918,..,..
Mexico,MEX,"School enrollment, secondary (% gross)",SE.SEC.ENRR,87.06992,88.19018,90.6672,93.32755,97.34338,100.83274,102.40406,104.38503,..,..
Mexico,MEX,Statistical Capacity score (Overall average),IQ.SCI.OVRL,85.5555555555555,88.8888888888889,87.7777777777778,87.7777777777778,85.5555555555555,92.2222333333333,98.8889,93.3333666666667,90,93.3333333333333
Mexico,MEX,Surface area (sq. km),AG.SRF.TOTL.K2,1964380,1964380,1964380,1964380,1964380,1964380,1964375,1964375,1964375,..
Mexico,MEX,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,10.1109133125608,10.0124026674765,9.77301560493986,10.294578624308,10.6319681133961,12.7966219623318,13.5417312572761,13.0489235221748,13.0829255322402,..
Mexico,MEX,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,6.75214757032193,19.0562399200344,19.0562399200344,..
Mexico,MEX,Time required to start a business (days),IC.REG.DURS,..,..,..,8.4,8.4,8.4,8.4,8.4,8.4,8.4
Mexico,MEX,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,10.1063026247318,11.2094534973809,17.819490901447,10.1548912106674,11.5020362749809,13.1657928995281,19.4457439468847,14.6441845284382,11.859267189787,..
Mexico,MEX,Urban population growth (annual %),SP.URB.GROW,1.81796629401583,1.77446054518245,1.73096979379286,1.68983556919024,1.65055576289337,1.61014961859128,1.57086664022431,1.52773151252388,1.48761995074654,..
Netherlands,NLD,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,4.7864,4.6172,4.448,4.316,4.184,4.052,3.92,3.788,3.7028,..
Netherlands,NLD,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,1.77850926254758,1.57897407431895,1.65950447649648,1.79086489326427,1.73834058014176,1.72432783388019,1.76653203206948,1.85559496359799,1.63105476597432,..
Netherlands,NLD,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,97.4545454545455,..,97.4545454545455,..,..,..,..,..
Netherlands,NLD,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,11.0170708560989,10.4335386040941,10.1647588338308,10.3100627858175,9.92013807523839,..,..,..,..,..
Netherlands,NLD,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,..,73,..,..,..,..,..,..
Netherlands,NLD,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,215.646751263715,221.421012953221,231.375446807338,206.903490430198,215.465334445172,204.41023872187,207.174833447921,190.551056295096,176.658798846053,..
Netherlands,NLD,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,7006.27382053053,7060.05376840719,6876.58975293409,6833.91143479292,6712.774758245,..,..,..,..,..
Netherlands,NLD,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,5025.32091625393,4636.70190403517,4646.25524068631,4600.18297553883,4325.52371158081,4233.04385740124,..,..,..,..
Netherlands,NLD,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,69.8036724776943,75.5030683053513,79.5033738356974,79.880477786038,80.5779081541485,82.658896708444,79.5351647591471,83.391768024212,84.321978608313,..
Netherlands,NLD,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.79,1.76,1.72,1.68,1.71,1.66,1.66,1.62,1.59,..
Netherlands,NLD,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,115753273228.715,332071022439.732,239668927458.959,328677379048.207,117627297064.436,320789599931.801,241658697224.376,96255613555.2639,-239337011214.707,28057771933.0095
Netherlands,NLD,Forest area (sq. km),AG.LND.FRST.K2,3730,3736.00006103516,3742.00012207031,3747.99987792969,3753.99993896484,3760,3766.00006103516,..,..,..
Netherlands,NLD,GDP (current US$),NY.GDP.MKTP.CD,846554894931.084,904085980796.018,838971306990.906,876923518850.405,890981311077.658,765264949780.999,783528181704.567,831809944960.879,913658465709.125,..
Netherlands,NLD,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,1.34273944410323,1.5511892518082,-1.03035400660274,-0.130175228639018,1.42339540987437,1.95916969092505,2.19171371926123,2.91090258405885,2.59745361827454,..
Netherlands,NLD,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,53900,54480,52930,52950,51980,49810,46900,47110,51260,..
Netherlands,NLD,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,45210,47250,48080,49910,49110,50340,51510,55770,58140,..
Netherlands,NLD,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,895635527327.563,909377432254.486,886917900733.465,889823480803.053,876560769283.892,843849552470.541,798649984124.294,806979789265.426,883236056903.029,..
Netherlands,NLD,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,751121005301.854,788764031504.728,805602323121.561,838682680044.001,828263670286.029,852766433552.616,877231222533.965,955329960975.535,1001782586018.43,..
Netherlands,NLD,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,20.2216252833678,20.0397011496727,18.7247115470025,18.5100452258491,17.9126213592233,22.4749568120949,20.4875645349601,20.5926740780279,20.6582614054331,..
Netherlands,NLD,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,27.784733590162,25.0726847240341,25.5046576156345,25.9766504575157,25.7863932812968,24.1461577499135,23.805841933606,22.5484672680591,22.6775241857599,..
Netherlands,NLD,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,96,96,96,96,96,95,94,93,93,..
Netherlands,NLD,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,61.718401657105,66.9687049767897,69.765041365094,69.6688535163968,69.4758472809578,75.1576793312541,69.3234999724707,72.6364431968743,73.3313179310086,..
Netherlands,NLD,Income share held by lowest 20%,SI.DST.FRST.20,9,9.1,9.1,8.9,8.8,8.9,8.8,8.8,..,..
Netherlands,NLD,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,19.6942365849118,20.0661480812905,20.0181939028985,19.3341640636947,18.4123533265829,18.1860210316402,17.637508699955,17.7031373197172,17.9342384556851,..
Netherlands,NLD,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,0.940413624501218,0.193652146652084,1.44610958210745,1.2799869936059,0.25318571740172,0.7727280064328,0.454667288773308,1.26070708831404,2.20778826560264,..
Netherlands,NLD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.7024390243902,81.2048780487805,81.1048780487805,81.3048780487805,81.7073170731707,81.509756097561,81.5609756097561,81.7609756097561,81.7609756097561,..
Netherlands,NLD,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,128.835118257604,139.529538870774,148.074313108001,143.827024009281,141.639334552777,141.460418422378,136.740965419924,147.475034102615,150.187411543873,..
Netherlands,NLD,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1.32543371501611,1.28836534898418,1.23540888805849,1.16615162393654,1.15968789088093,1.13271150479415,1.16362691769596,1.15852698874429,1.24160710770927,..
Netherlands,NLD,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,114.961909838669,118.467441497419,117.420127871633,115.575727660435,115.802713425342,122.85063747384,123.017708602318,120.625001064839,123.731209949143,..
Netherlands,NLD,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,4.5,4.3,4.2,4.2,4.1,4,4,3.9,3.9,..
